@RELATION leaf
@ATTRIBUTE CentroidX   NUMERIC
@ATTRIBUTE CentroidY   NUMERIC
@ATTRIBUTE AspectRatio   NUMERIC
@ATTRIBUTE FormFactor   NUMERIC
@ATTRIBUTE Rectangularity   NUMERIC
@ATTRIBUTE NarrowFactor   NUMERIC
@ATTRIBUTE PROD  NUMERIC
@ATTRIBUTE PROP   NUMERIC
@ATTRIBUTE Roundness   NUMERIC
@ATTRIBUTE Roughness   NUMERIC
@ATTRIBUTE ConvexAreaRadio  NUMERIC
@ATTRIBUTE Hu0x  NUMERIC
@ATTRIBUTE Hu01  NUMERIC
@ATTRIBUTE Hu02  NUMERIC
@ATTRIBUTE Hu03  NUMERIC
@ATTRIBUTE Hu04  NUMERIC
@ATTRIBUTE Hu05  NUMERIC
@ATTRIBUTE Hu06  NUMERIC
@ATTRIBUTE nu20  NUMERIC
@ATTRIBUTE nu11  NUMERIC
@ATTRIBUTE nu02  NUMERIC
@ATTRIBUTE nu30  NUMERIC
@ATTRIBUTE nu21  NUMERIC
@ATTRIBUTE nu12  NUMERIC
@ATTRIBUTE nu03  NUMERIC
@ATTRIBUTE label   {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32}

@DATA
868,555,1.437142857142857,0.11962947263119625,4.306454177419552,1.2075874314636585,3.411594205134546,2.429376947875133,0.14107601349425009,0.6053563628528247,1.0337555666991463,0.50190927738761759,0.22292551134579808,0.0042725655036238725,0.0018670211099622242,0.508502787606,64.4339543597,0.139583553063,0.3318418642107005,0.22178510902364257,0.1700674131769171,-0.040714862828900716,-0.01602139771612595,-0.0013066021269514335,0.005960702266689367,32
815,631,1.4165872259294565,0.3216994855604223,3.8507680222131095,1.2127376758678974,2.206569139440869,1.5686471168811504,0.1587032062860104,0.9358068620651705,1.0135830496583549,0.47974514656096828,0.20414182051839794,0.0016392532548285452,0.0010942594305758605,0.146237127377,46.2530501541,-0.00966183175046,0.32162385697086243,0.21059957916523664,0.15812128959010585,-0.011059787543492185,-0.0135257295360128,-0.012438557526689549,-0.009757036827512958,32
840,566,1.472636815920398,0.2958668792931784,4.039416492518769,1.193595376709243,2.2386823983137076,1.591420451352294,0.1502386162076355,0.9206760584543169,1.0109363521684638,0.48974900375429775,0.21413032243818822,0.00034591051012378604,0.00013876934793532371,0.00288334666401,4.45428864382,0.000964355396188,0.329757959805329,0.21523795943025925,0.15999104394896876,-0.011523711947405684,-0.004240406365647621,-3.2026947126556e-05,0.0019525587883998424,32
799,661,1.4618644067796611,0.19406419448388212,4.618878360530771,1.2012475574093355,2.5779702356376464,1.8388799565897136,0.13067769523670394,0.7979581451684261,1.04528750099719,0.53691717224369517,0.26055713563458949,0.0037793538308903531,0.0015255816803459469,0.346379518309,52.0710387902,-0.119215779047,0.3743521850308289,0.2322193566840438,0.16256498721286627,-0.0025770440762466758,-0.015549727310579313,-0.018832160744907886,-0.017118722748641423,32
817,584,1.4695562435500515,0.33000981559271597,3.688833164466948,1.1918676199538722,2.223698325544241,1.5771433931487004,0.16534034905169948,0.9382977382479563,1.0212611244629914,0.46254582481029405,0.18642661953660006,0.0029251032791102033,0.0011147393005024246,0.188480631106,31.4994929283,0.0706702048186,0.30332310459389994,0.20350780007094024,0.1592227202163941,-0.03281358579939783,-0.012293522393522759,5.41233447863566e-06,0.00609973079239535,32
823,675,1.5399792315680165,0.22026172252081147,3.2727328976194623,1.1787205796478257,2.854380313131095,2.0398930662105244,0.18182892056629876,0.7276077662727657,1.019836286471176,0.39108832447413167,0.12670974423651732,0.00092507657095555046,0.00056354134145438764,0.0405594703316,18.4326209594,-0.00324466853656,0.2705411291438043,0.1614090797133758,0.12054719533032737,-0.008102141346954285,-0.010134342143181806,-0.00892867985240783,-0.0064032656260738655,32
837,590,1.4516129032258065,0.1423689360993155,4.387425710643918,1.2002316600592746,3.1017153244107654,2.2042758155025934,0.13877759780438526,0.6670692135073898,1.0606201145630174,0.51151751937250811,0.23352836032423532,0.0044582475254223049,0.0028463340654582316,1.00985081423,121.995522247,0.0909351891867,0.3373869801321425,0.22741794939691165,0.17413053924036562,-0.04317215364060977,-0.020471751566724657,-0.0065100101232482945,0.0010291007906751163,32
817,629,1.4035250463821893,0.307505550052322,3.565018961541404,1.2196971931631302,2.3430708588549556,1.6688179487613397,0.17105038599646827,0.8808268595180013,1.0081933530781084,0.41606029566101299,0.14732071338514491,0.00063270170513803341,0.00044816799049538251,0.0238520269908,16.6866947083,-0.000785645491936,0.2716619686728731,0.18105570889251513,0.14439832698813987,-0.008114355293029257,-0.008706634780365532,-0.007532139251696073,-0.0055536316602471025,32
810,619,1.4082784571966134,0.08552965682195147,4.360192183601922,1.2155651799282554,4.024122865192427,2.8604299613740296,0.14033288333595612,0.5110026991269293,1.046977300469773,0.52500505585663859,0.24779462106136491,0.0015517413461963955,0.001332395407814434,0.191581948208,66.0383577756,-0.00089806611628,0.3415421634492497,0.23601142193135421,0.18346289240738892,-0.017297490177190736,-0.014597881695205732,-0.01130576781311205,-0.008079178082345102,32
830,582,1.412621359223301,0.2884502256771784,4.146664047303486,1.2141700269758506,2.246092681857882,1.5967752070973817,0.1474437891896824,0.9175804423226662,1.0404096720907776,0.51123925637840795,0.23533951191499813,0.00096223894180751785,0.00076452249323799787,0.0655616130242,36.3189762238,-0.00123657258245,0.3457244886681807,0.22520211388176106,0.1655147677102273,-0.012169759922338824,-0.011237205096272839,-0.009029325333868306,-0.006514450531810401,32
